chunk,word_index,word,p_word,tiktoken_tokens,label
1,377,;,0.02469866,1,0
1,378,They,0.00660528,1,0
1,379,usually,0.03220458,1,0
1,380,don,0.06854806,1,0
1,381,',0.04554297,1,0
1,382,t,0.08102078,1,0
1,383,like,0.03413997,1,0
1,384,to,0.04630437,1,0
1,385,commit,0.11937966,1,1
1,386,to,0.05816602,1,0
1,387,a,0.02864318,1,0
1,388,date,0.17474198,1,1
1,389,",",1.00000000,1,1
1,390,but,0.00828936,1,0
1,391,they,0.00078202,1,0
1,392,might,0.12909716,1,1
1,393,agree,0.47341150,1,1
1,394,to,0.29959330,1,1
1,395,a,0.00118079,1,0
1,396,target,0.68245476,1,1
1,397,with,0.26822451,1,1
1,398,a,0.00060164,1,0
1,399,penalty,0.83266914,2,1
1,400,clause,0.80054712,1,1
1,401,",",1.00000000,1,1
1,402,or,0.09092861,1,1
1,403,at,0.00189074,1,0
1,404,least,0.00084228,1,0
1,405,a,0.00025915,1,0
1,406,weekly,0.87279618,1,1
1,407,progress,0.93461305,1,1
1,408,report,0.89610356,1,1
1,409,;,0.03933095,1,0
1,410,Maria,0.36246327,1,1
1,411,:,0.13491696,1,1
1,412,Let,0.00201153,1,0
1,413,',0.00259457,1,0
1,414,s,0.00704916,1,0
1,415,ask,0.07536555,1,0
1,416,for,0.11599299,1,1
1,417,that,0.03893224,1,0
1,418,;,0.02271800,1,0
1,419,Okay,0.00077648,1,0
1,420,",",1.00000000,1,1
1,421,community,0.81949824,1,1
1,422,feedback,0.75180918,1,1
1,423,;,0.10853503,1,1
1,424,Daniel,0.34185988,1,1
1,425,",",1.00000000,1,1
1,426,you,0.00217406,1,0
1,427,ran,0.23227280,1,1
1,428,the,0.00297332,1,0
1,429,open,0.63551223,1,1
1,430,house,0.64678067,1,1
1,431,;,0.06345229,1,0
1,432,Daniel,0.13884588,1,1
1,433,:,0.05873913,1,0
1,434,Yes,0.07204447,1,0
1,435,;,0.03125063,1,0
1,436,So,0.00031280,1,0
1,437,we,0.00063679,1,0
1,438,had,0.01419203,1,0
1,439,about,0.07512261,1,0
1,440,one,0.66812545,1,1
1,441,hundred,0.67314452,2,1
1,442,and,0.42566866,1,1
1,443,forty,0.77527744,2,1
1,444,people,0.80794370,1,1
1,445,come,0.46344429,1,1
1,446,through,0.48035213,1,1
1,447,",",1.00000000,1,1
1,448,which,0.00029838,1,0
1,449,was,0.00075186,1,0
1,450,more,0.74922580,1,1
1,451,than,0.51006484,1,1
1,452,we,0.07351659,1,0
1,453,expected,0.56208575,1,1
1,454,;,0.01316425,1,0
1,455,Overall,0.00615680,1,0
1,456,the,0.00020588,1,0
1,457,reaction,0.87182832,1,1
1,458,was,0.01011007,1,0
1,459,really,0.00029140,1,0
1,460,positive,0.90715241,1,1
1,461,;,0.00952567,1,0
1,462,People,0.28569335,1,1
1,463,loved,0.59368515,2,1
1,464,the,0.00023878,1,0
1,465,big,0.89769864,1,1
1,466,windows,0.93897426,1,1
1,467,in,0.24486312,1,1
1,468,the,0.00017743,1,0
1,469,reading,0.77452362,1,1
1,470,room,0.72977132,1,1
1,471,and,0.00294646,1,0
1,472,the,0.00012206,1,0
1,473,new,0.94228888,1,1
1,474,entrance,0.86584234,2,1
2,0,from,0.07018410,1,1
2,1,the,0.00069205,1,0
2,2,park,0.88250351,1,1
2,3,side,0.77462310,1,1
2,4,;,0.00863972,1,0
2,5,The,0.00013635,1,0
2,6,most,0.01650065,1,0
2,7,common,0.66650319,1,1
2,8,request,0.87581265,1,1
2,9,",",1.00000000,1,1
2,10,by,0.00158590,1,0
2,11,far,0.00049437,1,0
2,12,",",1.00000000,1,0
2,13,was,0.03301670,1,0
2,14,for,0.55281430,1,1
2,15,more,0.18437797,1,1
2,16,quiet,0.98210424,1,1
2,17,study,0.96478790,1,1
2,18,space,0.93497014,1,1
2,19,;,0.00944345,1,0
2,20,A,0.00017417,1,0
2,21,lot,0.00069608,1,0
2,22,of,0.00199479,1,0
2,23,students,0.41201523,1,1
2,24,said,0.37829128,1,1
2,25,that,0.00018601,1,0
2,26,the,0.00016608,1,0
2,27,old,0.97382283,1,1
2,28,building,0.95388240,1,1
2,29,was,0.02139219,1,0
2,30,always,0.04092674,1,0
2,31,too,0.24231035,1,1
2,32,noisy,0.96730137,2,1
2,33,after,0.40019265,1,1
2,34,school,0.50965136,1,1
2,35,;,0.00730495,1,0
2,36,The,0.00019822,1,0
2,37,second,0.50813919,1,1
2,38,most,0.01781782,1,0
2,39,common,0.32258299,1,1
2,40,comment,0.56456935,1,1
2,41,was,0.02792246,1,0
2,42,about,0.27315205,1,1
2,43,the,0.00137187,1,0
2,44,hours,0.96222520,1,1
2,45,;,0.00966807,1,0
2,46,People,0.24167952,1,1
2,47,want,0.37014532,1,1
2,48,the,0.00030136,1,0
2,49,library,0.92374521,1,1
2,50,to,0.20857565,1,1
2,51,stay,0.33753985,1,1
2,52,open,0.59724796,1,1
2,53,later,0.63603801,1,1
2,54,on,0.05703394,1,0
2,55,weekdays,0.88609689,2,1
2,56,",",1.00000000,1,1
2,57,at,0.00906733,1,0
2,58,least,0.01312262,1,0
2,59,until,0.42143601,1,1
2,60,eight,0.81928575,1,1
2,61,or,0.79684228,1,1
2,62,nine,0.83378023,1,1
2,63,in,0.06465379,1,1
2,64,the,0.00091528,1,0
2,65,evening,0.65137631,2,1
2,66,;,0.01189630,1,0
2,67,Priya,0.21939118,2,1
2,68,:,0.08376620,1,1
2,69,The,0.00035145,1,0
2,70,hours,0.85554409,1,1
2,71,are,0.09561013,1,1
2,72,an,0.01041390,1,0
2,73,operating,0.93711686,2,1
2,74,budget,0.94660896,1,1
2,75,question,0.54784840,1,1
2,76,",",1.00000000,1,1
2,77,not,0.84661102,1,1
2,78,a,0.01183810,1,0
2,79,construction,0.93776512,1,1
2,80,question,0.64784282,1,1
2,81,",",1.00000000,1,1
2,82,just,0.00089766,1,0
2,83,to,0.01625880,1,0
2,84,be,0.00587668,1,0
2,85,clear,0.21390973,1,1
2,86,;,0.01634543,1,0
2,87,Daniel,0.30465141,1,1
2,88,:,0.06740816,1,1
2,89,Right,0.01373733,1,0
2,90,",",1.00000000,1,1
2,91,I,0.00150477,1,0
2,92,told,0.12382258,2,1
2,93,people,0.15558848,1,1
2,94,that,0.00034735,1,0
2,95,we,0.01732365,1,0
2,96,would,0.01526576,1,0
2,97,pass,0.47019768,1,1
2,98,it,0.06404833,1,1
2,99,on,0.17719668,1,1
2,100,to,0.30412710,1,1
2,101,the,0.00124647,1,0
2,102,board,0.57860678,1,1
2,103,;,0.00500000,1,0
2,104,We,0.00031958,1,0
2,105,also,0.00090802,1,0
2,106,got,0.00393130,1,0
2,107,several,0.05372282,2,0
2,108,comments,0.65980631,1,1
2,109,about,0.45876062,1,1
2,110,accessibility,0.96135217,2,1
2,111,;,0.00915796,1,0
2,112,One,0.02510528,1,0
2,113,gentleman,0.18138328,3,1
2,114,who,0.00078607,1,0
2,115,uses,0.07751590,1,1
2,116,a,0.00159324,1,0
2,117,wheelchair,0.46019983,2,1
2,118,pointed,0.21149471,2,1
2,119,out,0.07299165,1,1
2,120,that,0.00028476,1,0
2,121,the,0.00015190,1,0
2,122,ramp,0.92171037,2,1
2,123,at,0.21900594,1,1
2,124,the,0.00015664,1,0
2,125,park,0.57432723,1,1
2,126,entrance,0.59535658,2,1
2,127,is,0.01226353,1,0
2,128,quite,0.00419994,1,0
2,129,steep,0.87776756,2,1
2,130,",",1.00000000,1,1
2,131,and,0.00099472,1,0
2,132,he,0.00120112,1,0
2,133,asked,0.28439254,2,1
2,134,whether,0.00373082,1,0
2,135,there,0.00098492,1,0
2,136,would,0.00157647,1,0
2,137,be,0.00165638,1,0
2,138,a,0.00142881,1,0
2,139,handrail,0.86200416,2,1
2,140,on,0.15878262,1,1
2,141,both,0.57448447,1,1
2,142,sides,0.59035593,2,1
2,143,;,0.01768124,1,0
2,144,Kevin,0.16734311,1,1
2,145,:,0.05782850,1,0
2,146,There,0.00108490,1,0
2,147,will,0.00328360,1,0
2,148,be,0.00122120,1,0
2,149,handrails,0.29253641,2,1
2,150,on,0.08953717,1,1
2,151,both,0.29442230,1,1
2,152,sides,0.32017493,2,1
2,153,;,0.01048705,1,0
2,154,The,0.00017829,1,0
2,155,drawings,0.52025121,2,1
2,156,show,0.21875723,1,1
2,157,them,0.02025244,1,0
2,158,",",1.00000000,1,1
2,159,they,0.00091087,1,0
2,160,just,0.00130519,1,0
2,161,aren,0.06203225,1,1
2,162,',0.10317889,1,1
2,163,t,0.24827383,1,1
2,164,installed,0.58326620,1,1
2,165,yet,0.29976743,1,1
2,166,;,0.00454027,1,0
2,167,But,0.00249326,1,0
2,168,I,0.00048494,1,0
2,169,can,0.03114672,1,0
2,170,double,0.33150581,1,1
2,171,check,0.40791491,1,1
2,172,the,0.00162042,1,0
2,173,slope,0.82590491,1,1
2,174,against,0.37717232,1,1
2,175,the,0.00015741,1,0
2,176,plans,0.51140004,1,1
2,177,;,0.00834901,1,0
2,178,Daniel,0.11798059,1,1
2,179,:,0.03558479,1,0
2,180,That,0.00387467,1,0
2,181,would,0.00592151,1,0
2,182,be,0.00384470,1,0
2,183,great,0.10155404,1,1
2,184,;,0.00904243,1,0
2,185,And,0.00084100,1,0
2,186,finally,0.00706882,1,0
2,187,",",1.00000000,1,1
2,188,a,0.00027755,1,0
2,189,few,0.02299525,1,0
2,190,parents,0.46684268,1,1
2,191,asked,0.32186395,2,1
2,192,whether,0.00410450,1,0
2,193,the,0.00011678,1,0
2,194,children,0.78344750,1,1
2,195,',0.81416798,1,1
2,196,s,0.86129087,1,1
2,197,area,0.80729890,1,1
2,198,could,0.06414328,1,1
2,199,have,0.03698581,1,0
2,200,a,0.00094705,1,0
2,201,separate,0.78754133,2,1
2,202,space,0.72867918,1,1
2,203,for,0.59435886,1,1
2,204,toddlers,0.85777545,3,1
2,205,",",1.00000000,1,1
2,206,with,0.04682904,1,0
2,207,softer,0.75311714,2,1
2,208,flooring,0.76240861,2,1
2,209,",",1.00000000,1,1
2,210,because,0.00153521,1,0
2,211,right,0.00173680,1,0
2,212,now,0.02678005,1,0
2,213,it,0.00559196,1,0
2,214,',0.00874958,1,0
2,215,s,0.00934820,1,0
2,216,all,0.03382896,1,0
2,217,one,0.29063642,1,1
2,218,big,0.56916517,1,1
2,219,room,0.58202803,1,1
2,220,;,0.01126997,1,0
2,221,Maria,0.21398440,1,1
2,222,:,0.06291446,1,1
2,223,That,0.00048564,1,0
2,224,connects,0.26254407,2,1
2,225,to,0.24291673,1,1
2,226,the,0.00016435,1,0
2,227,furniture,0.67563069,2,1
2,228,decision,0.62376827,1,1
2,229,we,0.00212252,1,0
2,230,just,0.00149320,1,0
2,231,postponed,0.82392389,3,1
2,232,;,0.01033149,1,0
2,233,Let,0.00071422,1,0
2,234,',0.00155219,1,0
2,235,s,0.00407906,1,0
2,236,keep,0.19378395,1,1
2,237,a,0.00370214,1,0
2,238,list,0.45192897,1,1
2,239,of,0.19687632,1,1
2,240,these,0.00560247,1,0
2,241,requests,0.63819480,1,1
2,242,so,0.00161821,1,0
2,243,we,0.00027728,1,0
2,244,can,0.00570779,1,0
2,245,look,0.20803653,1,1
2,246,at,0.09737713,1,1
2,247,them,0.01215596,1,0
2,248,together,0.13740252,2,1
2,249,once,0.04362785,1,0
2,250,we,0.00047684,1,0
2,251,know,0.03964715,1,0
2,252,the,0.00014875,1,0
2,253,budget,0.68689352,1,1
2,254,after,0.55183238,1,1
2,255,demolition,0.67495799,3,1
2,256,;,0.01036658,1,0
2,257,Now,0.02556270,1,0
2,258,",",1.00000000,1,1
2,259,the,0.00028408,1,0
2,260,temporary,0.97316396,1,1
2,261,reading,0.98334461,1,1
2,262,room,0.96952659,1,1
2,263,;,0.01757448,1,0
2,264,Where,0.00708230,1,0
2,265,are,0.00135169,1,0
2,266,we,0.00174416,1,0
2,267,with,0.01305473,1,0
2,268,that,0.00788509,1,0
2,269,?,1.00000000,1,1
2,270,Priya,0.17906623,2,1
2,271,:,0.05388595,1,0
2,272,The,0.00017405,1,0
2,273,lease,0.99265057,1,1
2,274,for,0.71173632,1,1
2,275,the,0.00026103,1,0
2,276,storefront,0.98015833,2,1
2,277,on,0.61272156,1,1
2,278,Main,0.95997411,1,1
2,279,Street,0.95662725,1,1
2,280,is,0.00482179,1,0
2,281,signed,0.80168003,1,1
2,282,",",1.00000000,1,1
2,283,and,0.00083585,1,0
2,284,it,0.00067954,1,0
2,285,starts,0.83774936,1,1
2,286,on,0.01972084,1,0
2,287,the,0.00031834,1,0
2,288,first,0.78242362,1,1
2,289,of,0.27886051,1,1
2,290,next,0.97034848,1,1
2,291,month,0.96882921,1,1
2,292,;,0.00447176,1,0
2,293,It,0.00097900,1,0
2,294,',0.00595674,1,0
2,295,s,0.00653775,1,0
2,296,small,0.46229798,1,1
2,297,",",1.00000000,1,1
2,298,only,0.02480191,1,0
2,299,about,0.05257578,1,0
2,300,twelve,0.79852968,2,1
2,301,hundred,0.81007552,2,1
2,302,square,0.77585673,1,1
2,303,feet,0.88758653,2,1
2,304,",",1.00000000,1,1
2,305,so,0.00024408,1,0
2,306,we,0.00064317,1,0
2,307,can,0.46158096,1,1
2,308,',0.33468857,1,1
2,309,t,0.51131028,1,1
2,310,move,0.54399174,1,1
2,311,the,0.00065646,1,0
2,312,whole,0.45307550,1,1
2,313,collection,0.78161740,1,1
2,314,there,0.09066395,1,1
2,315,;,0.00418909,1,0
2,316,The,0.00014386,1,0
2,317,plan,0.74406880,1,1
2,318,is,0.04856915,1,0
2,319,to,0.48180908,1,1
2,320,bring,0.56297618,1,1
2,321,the,0.00017911,1,0
2,322,most,0.10771318,1,1
2,323,borrowed,0.94218892,2,1
2,324,books,0.98830867,1,1
2,325,",",1.00000000,1,1
2,326,the,0.00009823,1,0
2,327,new,0.88637012,1,1
2,328,releases,0.98416728,2,1
2,329,",",1.00000000,1,1
2,330,and,0.00421151,1,0
2,331,the,0.00010115,1,0
2,332,computers,0.98819703,2,1
2,333,",",1.00000000,1,1
2,334,and,0.00272171,1,0
2,335,to,0.01089073,1,0
2,336,keep,0.63689739,1,1
2,337,everything,0.10901576,1,1
2,338,else,0.05561786,1,0
2,339,in,0.42150894,1,1
2,340,storage,0.97357583,1,1
2,341,;,0.00608789,1,0
2,342,Kevin,0.11957863,1,1
2,343,:,0.03488733,1,0
2,344,The,0.00009421,1,0
2,345,movers,0.63176668,2,1
2,346,need,0.70590681,1,1
2,347,a,0.00043407,1,0
2,348,final,0.91931039,1,1
2,349,list,0.91611212,1,1
2,350,of,0.24396592,1,1
2,351,what,0.04715092,1,0
2,352,goes,0.02771648,2,0
2,353,to,0.06844057,1,1
2,354,Main,0.89330047,1,1
2,355,Street,0.86855596,1,1
2,356,and,0.03988407,1,0
2,357,what,0.01209030,1,0
2,358,goes,0.00687226,2,0
2,359,to,0.02211759,1,0
2,360,storage,0.89200258,1,1
2,361,by,0.16187328,1,1
2,362,the,0.00026234,1,0
2,363,end,0.91040230,1,1
2,364,of,0.34475052,1,1
2,365,next,0.92160589,1,1
2,366,week,0.93310332,1,1
2,367,;,0.00865654,1,0
2,368,Maria,0.17432335,1,1
2,369,:,0.06064851,1,1
2,370,Okay,0.00139441,1,0
2,371,",",1.00000000,1,1
2,372,so,0.00011520,1,0
2,373,that,0.00079911,1,0
2,374,',0.00231063,1,0
2,375,s,0.00404755,1,0
2,376,an,0.00154739,1,0
2,377,action,0.78490007,1,1
2,378,item,0.74836165,1,1
2,379,for,0.54197705,1,1
2,380,the,0.00022282,1,0
2,381,branch,0.84388989,1,1
2,382,staff,0.83102596,1,1
2,383,;,0.00213719,1,0
2,384,I,0.00033907,1,0
2,385,',0.00060667,1,0
2,386,ll,0.00119279,1,0
2,387,talk,0.08957784,1,1
2,388,to,0.06510895,1,1
2,389,the,0.00012887,1,0
2,390,branch,0.22205833,1,1
2,391,manager,0.24267001,1,1
2,392,this,0.03962053,1,0
2,393,afternoon,0.08252413,2,1
2,394,;,0.00686052,1,0
2,395,And,0.00083494,1,0
2,396,the,0.00017748,1,0
2,397,last,0.38511661,1,1
2,398,item,0.41354913,1,1
2,399,",",1.00000000,1,1
2,400,parking,0.61414796,2,1
2,401,;,0.02471034,1,0
2,402,Daniel,0.10886908,1,1
2,403,?,1.00000000,1,1
2,404,Daniel,0.07098174,1,1
2,405,:,0.02998462,1,0
2,406,Yes,0.05172247,1,0
2,407,;,0.01279755,1,0
2,408,The,0.00013938,1,0
2,409,contractor,0.70488751,2,1
2,410,wants,0.16892429,2,1
2,411,to,0.11153550,1,1
2,412,use,0.36659789,1,1
2,413,half,0.83149564,1,1
2,414,of,0.17257982,1,1
2,415,the,0.00039784,1,0
2,416,staff,0.75371087,1,1
2,417,parking,0.86023957,2,1
2,418,lot,0.82054108,1,1
2,419,for,0.52100480,1,1
2,420,a,0.00113725,1,0
2,421,material,0.95165265,1,1
2,422,staging,0.96612585,2,1
2,423,area,0.80720145,1,1
2,424,starting,0.11306770,1,1
2,425,next,0.83250487,1,1
2,426,month,0.81229192,1,1
2,427,;,0.00386308,1,0
2,428,That,0.00056748,1,0
2,429,means,0.00220345,1,0
2,430,staff,0.45776281,1,1
2,431,would,0.01098973,1,0
2,432,have,0.01775162,1,0
2,433,to,0.07107615,1,1
2,434,park,0.80570734,1,1
2,435,on,0.45906281,1,1
2,436,the,0.00838964,1,0
2,437,street,0.69102144,1,1
2,438,or,0.52307177,1,1
2,439,at,0.07390422,1,1
2,440,the,0.00019120,1,0
2,441,community,0.91139984,1,1
2,442,center,0.90846413,1,1
2,443,for,0.45863071,1,1
2,444,about,0.07072551,1,1
2,445,four,0.95435405,1,1
2,446,months,0.93052286,1,1
2,447,;,0.00514249,1,0
2,448,The,0.00019366,1,0
2,449,community,0.31620622,1,1
2,450,center,0.34452453,1,1
2,451,said,0.03669608,1,0
2,452,that,0.00155402,1,0
2,453,',0.00951861,1,0
2,454,s,0.00945672,1,0
2,455,fine,0.66352183,1,1
2,456,during,0.37444362,1,1
2,457,the,0.00881913,1,0
2,458,day,0.52505887,1,1
2,459,",",1.00000000,1,1
2,460,but,0.02848849,1,0
2,461,not,0.86664987,1,1
2,462,on,0.18199866,1,1
2,463,Thursday,0.83163810,1,1
2,464,evenings,0.74330711,2,1
2,465,",",1.00000000,1,1
2,466,because,0.00544836,1,0
2,467,they,0.00638018,1,0
2,468,have,0.03548307,1,0
2,469,events,0.42617130,1,1
2,470,;,0.01303280,1,0
2,471,Maria,0.22612298,1,1
2,472,:,0.09971508,1,1
2,473,Okay,0.00266375,1,0
2,474,;,0.00600951,1,0
2,475,Let,0.00173417,1,0
2,476,',0.00224338,1,0
2,477,s,0.00443721,1,0
2,478,approve,0.83329606,1,1
2,479,the,0.00327353,1,0
3,0,staging,0.93025982,2,1
3,1,area,0.91957182,1,1
3,2,",",1.00000000,1,1
3,3,but,0.00319409,1,0
3,4,ask,0.87060183,1,1
3,5,the,0.00017020,1,0
3,6,contractor,0.99213660,2,1
3,7,to,0.07784094,1,0
3,8,keep,0.95823097,1,1
3,9,the,0.00016269,1,0
3,10,accessible,0.91508168,1,1
3,11,parking,0.98212600,2,1
3,12,spaces,0.96129566,1,1
3,13,open,0.96828717,1,1
3,14,at,0.05741091,1,0
3,15,all,0.14027442,1,0
3,16,times,0.15158914,1,0
3,17,;,0.06430552,1,0
3,18,Alright,0.15685868,1,0
3,19,",",1.00000000,1,1
3,20,I,0.00311758,1,0
3,21,think,0.04476064,1,0
3,22,that,0.01173286,1,0
3,23,',0.04501433,1,0
3,24,s,0.05176746,1,0
3,25,everything,0.16472398,1,0
3,26,;,0.05300700,1,0
3,27,To,0.01608498,1,0
3,28,summarize,0.72085446,3,1
3,29,the,0.00016564,1,0
3,30,decisions,0.81293249,2,1
3,31,:,0.05651802,1,0
3,32,we,0.00189792,1,0
3,33,postpone,0.99859464,2,1
3,34,the,0.00016411,1,0
3,35,signage,0.99815583,2,1
3,36,and,0.01694190,1,0
3,37,furniture,0.99445879,2,1
3,38,until,0.64033043,1,1
3,39,after,0.87293750,1,1
3,40,demolition,0.99405468,3,1
3,41,",",1.00000000,1,1
3,42,we,0.00028788,1,0
3,43,approve,0.99009144,1,1
3,44,the,0.00021863,1,0
3,45,Saturday,0.99885678,1,1
3,46,shift,0.98109531,1,1
3,47,if,0.70751703,1,1
3,48,the,0.00011312,1,0
3,49,contractor,0.93964994,2,1
3,50,commits,0.92185807,2,1
3,51,to,0.17650901,1,0
3,52,a,0.00058248,1,0
3,53,target,0.93515199,1,1
3,54,date,0.83670980,1,1
3,55,",",1.00000000,1,1
3,56,and,0.00144524,1,0
3,57,we,0.00038155,1,0
3,58,approve,0.98211104,1,1
3,59,the,0.00020983,1,0
3,60,staging,0.99792659,2,1
3,61,area,0.99454921,1,1
3,62,with,0.19744968,1,0
3,63,the,0.00010419,1,0
3,64,accessible,0.96242017,1,1
3,65,spaces,0.99066460,1,1
3,66,kept,0.20057684,1,0
3,67,open,0.96386826,1,1
3,68,;,0.04511776,1,0
3,69,Thanks,0.94047546,1,1
3,70,",",1.00000000,1,1
3,71,everyone,0.54388386,1,1
3,72,;,0.06243613,1,0
3,73,See,0.53814352,1,0
3,74,you,0.40107647,1,0
3,75,next,0.99099231,1,1
3,76,week,0.98724467,1,1
3,77,;,0.00008510,1,0
